feed_c,out_c,feed_f,out_f,pressure,reward
26.986737324393662,60.22319340389462,608.0165425787916,150.14765615845553,48.90065616862162,-3.1570416799635894
30.145557479857175,60.984433892571055,645.0119541422358,148.29314578246925,48.47436381021707,-1.0313745185583805
28.74973942756984,60.451608931233274,672.3768676248983,152.4132375844336,48.6668803660043,-2.3975149018365647
27.063740945389835,59.91403486887613,606.0993714396087,148.81391682943465,48.49305035908432,-4.351250528264627
30.354691136468567,60.984862082164376,681.3211243285979,150.59768193563312,49.00489028930153,-1.0305049922276455
27.322203535714227,60.77661877695877,609.6085399780216,149.32267637465554,48.61414112853828,-1.4966616168898552
26.8438005790719,61.15951834106586,647.1121785685106,147.8764870775069,48.678550511685216,-0.7064094190046806
28.94776025835307,61.81073409143833,639.8139456176591,152.4553200302208,49.09965849304171,-0.03582158414367549
27.697073671336632,60.73592805215303,586.8056996052962,149.0623037160318,49.371349721273695,-1.5978778893336378
28.33136957295565,61.12926470111379,664.54865523273,149.89057127380494,48.83482437641798,-0.7581799607264571
28.084091749187603,60.265659533602275,645.4043254597827,148.6166910654772,48.52497599284063,-3.0079368533846793
29.290394077312964,60.5647997008373,581.6907357787962,151.60240484110804,48.15312568155722,-2.0597998987167085
29.350121389568017,59.94905825296577,632.9808821614434,151.72673255920938,48.648756343495066,-4.20636204972782
28.846845992862114,60.38939332325946,658.0358624267402,148.15538876852136,48.94885656645127,-2.5940538671612
29.229500048957178,60.586691761017185,610.1341154988428,150.75780209859593,49.295544433597804,-1.9974401783767048
27.713369270956015,59.75829772948283,595.0493006896826,150.9496585083107,49.06362958272882,-5.025229069641849
30.098856515881472,60.499455699911465,694.5375082397285,148.53565165202556,49.28028710799175,-2.2516331965281915
29.624481318785662,60.74087238947508,678.6478436279097,151.38488220214896,49.589278118251926,-1.5854023395861965
25.958362659873348,60.141672344195044,563.7786796061177,148.03044303894507,49.70297653198149,-3.4533816763295437
31.111608335706503,60.83410121917504,684.9054353840982,150.66479190826757,49.46669588725035,-1.3593199671291294
27.03746898862628,60.2173774210603,661.6863114420353,149.91607666015855,49.34595090956919,-3.177743258945632
25.548365489115763,60.369382761743374,601.351326416002,150.73335019430462,49.403824964249644,-2.6589125776996663
30.540595318476456,60.92514720316502,665.4548084987881,148.81048159281775,49.26865979512749,-1.1553085348639829
28.370486451254965,60.948858153820986,632.7186906941556,152.07097045898794,49.63898122151587,-1.1048991807886266
29.15521424632448,60.76673912811327,681.2503874443715,147.5994906616209,49.460810139976296,-1.5209323781268118
29.911158029558457,61.34691939256372,638.1144927571448,149.93850199381907,50.06148562113772,-0.42651427980934054
26.957798246379124,61.554282387121006,584.5072188313607,147.74342817688344,49.87947617594483,-0.1986641904305487
30.684557370504688,61.26281085459951,692.0846168009282,152.89155742391569,49.744266159061986,-0.5434478360963083
28.00849616051132,59.88362763722199,631.8908442179168,151.77914423116746,49.25218616231201,-4.479031977930571
30.56347921372066,61.28598672866351,649.6474621581856,143.20060718283196,49.168253860469015,-0.509814951644637
29.097860040663836,62.29358596166214,639.6068634033054,154.15656398774155,49.64373118082753,-0.0861927168850827
28.39699510256131,61.62209909437468,652.4857258097269,150.2017039235513,49.50686749775885,-0.14280909447243498
31.086875877378013,60.99134545643365,683.7573402913259,150.94242619832528,49.12796241760832,-1.017383988257044
27.213136987687662,61.30678702036571,580.3845857747326,148.47993357340295,49.35254717509433,-0.4805442351334494
29.265207268392338,61.0321916071538,686.2660288492615,151.1495835622219,48.927199757890556,-0.9366530852635476
26.65370977720434,59.175052216840804,454.6505310058529,52.598297868576495,50.986380310061904,-7.980329977576056
25.29080895741484,57.13164948781659,424.29221717023137,3.2517700135831005,53.15229338582607,-23.700836709476487
29.278544909154668,56.43359509786389,595.8898660030871,0.1815755295540667,54.60794296264357,-30.98486353452488
25.485436220168165,56.241242500296586,497.03877448625923,0.1822663571213,56.21792178853667,-33.16328794039031
26.474347095488657,56.84778934860293,515.3861746419253,0.18361546041663335,55.628882334396025,-26.545274596369417
21.58689058304734,57.57493233108038,297.0915702819803,0.17957176789790014,54.70960198465446,-19.581223874517693
22.12634976784105,23.569429000868002,231.6576312516149,16.071319744104564,54.339404881792184,-1476.9087873193257
27.274961527983113,0.31763401287143544,605.7980869440069,0.18553482800661122,51.33998443603958,-3804.7142737700747
29.58884293237833,0.610384255149256,642.3025367736653,0.18717449003883332,49.7893954213445,-3768.684921300426
19.813726728440876,0.9031344974270762,470.27222008261003,0.18616175721150008,50.538985926303525,-3732.8269742394855
20.304019996016258,1.1958847397048966,556.5316475626458,0.1883391296407,47.10728265889936,-3697.1404325872522
17.97325429024444,1.4886349819827176,500.5282084859227,0.18747830784906672,46.424581069945845,-3661.6252963437255
17.859424151461607,1.7813852242605381,590.1681867268705,0.19177584025761224,47.392233032230564,-3626.281565508907
18.696305514288834,2.074135466538358,637.8475870768029,0.18979728836256585,48.21682799785076,-3591.109240082796
19.040115874608478,2.366885708816179,674.301599019348,0.1891336428320556,49.055648167927174,-3556.1083200653925
17.557401924135206,2.6596359510939993,719.391658935527,0.191749865187,50.016899693808625,-3521.2788054566963
16.282415506999165,2.9523861933718196,725.4633452351698,0.19070096345933335,49.03947650485844,-3486.6206962567067
14.996456865631325,3.245136435649641,727.4149704386182,0.19339390905989387,48.436186113150185,-3452.1339924654253
15.433349855417667,3.5378866779274607,706.8011944173036,0.1896898745399394,48.90169115194503,-3417.8186940828514
13.044407505993647,3.8306369202052815,596.3804950968317,0.19307003163499986,49.75899065653215,-3383.6748011089853
15.385673618317165,4.1233871624831036,675.3697608235457,0.19569228289166668,49.70005841573152,-3349.7023135438253
15.597568235070497,4.416137404760926,683.8630259602716,0.19361256763233328,49.534988006599356,-3315.901231387374
17.169953448922612,4.708887647038748,654.748644449852,0.19231771709053339,48.815081024173494,-3282.271554639629
18.21850483194307,5.001637889316568,610.5722272135266,0.19269387462743337,49.32094996643689,-3248.8132833005925
20.951862144469,5.294388131594385,686.2908882649582,0.19632885744443332,49.25775045267645,-3215.5264173702635
22.952407897311982,5.587138373872204,707.3085085042102,0.19154370108076668,48.931959581167405,-3182.4109568486415
25.832668170922872,5.879888616150026,708.8865557861155,0.19679642345325774,48.689714719986796,-3149.4669017357273
22.577371409737665,6.172638858427848,606.0818331909009,0.19562257544654252,47.72416617838322,-3116.6942520315206
24.36145392100648,6.46538910070567,698.11941038003,0.19371745686476663,48.782119476316886,-3084.0930077360204
26.44261056581895,6.7581393429834895,698.3886217854603,0.19086799832064544,47.821310038243496,-3051.6631688492284
22.634575322467867,7.050889585261311,555.7941832580444,0.19377466984102107,48.01371707153131,-3019.404735371144
25.145450604756498,7.34363982753913,698.0686854044421,0.1929265609081,47.37408721924215,-2987.317707301767
27.457482411066838,7.63639006981695,675.7403981526506,0.1984182190587001,48.374580764773675,-2955.402084641097
26.374411402805684,7.929140312094769,658.1369588215925,0.19597440137213343,47.45910338084266,-2923.6578673891354
26.49244391653027,8.221890554372592,704.7490977986465,0.19798901327766658,47.955391070053324,-2892.0850555458796
26.41515651766509,8.514640796650413,645.6952650349706,0.1985243148583,47.784458007820575,-2860.6836491113327
26.893498585386737,8.807391038928237,698.3533559773565,0.19741754331270003,47.84475392659756,-2829.4536480854917
27.95728946686133,9.100141281206051,684.505232645648,0.1971028731061666,47.67671775817882,-2798.3950524683605
25.113470573424657,9.392891523483874,666.5739086913921,0.19819246416754163,47.898819071456,-2767.507862259935
26.84451255480049,9.685641765761693,665.8517121378363,0.2000714432739918,47.612266858419375,-2736.792077460217
24.41604850768251,9.978392008039515,633.4318067219854,0.19770689545933326,47.30038373057803,-2706.247698069207
29.86046561177892,10.271142250317338,731.7454456583463,0.19506656084943327,47.53563975016661,-2675.874724086904
28.76783564948648,10.563892492595159,656.2108328450316,0.19890167755553334,47.84281086731042,-2645.6731555133088
27.01784093539113,10.856642734872977,672.5859782918081,0.19804929455000006,47.534833775842266,-2615.642992348421
27.121118307754863,11.149392977150798,706.1504649251116,0.19694011232403325,47.54936419169169,-2585.784234592241
27.464727753959686,11.442143219428619,655.0065666707177,0.20130570909143342,47.05416204834054,-2556.096882244768
28.07625973066164,11.734893461706442,673.7112833251814,0.20385923916953336,47.09864577229678,-2526.5809353060017
31.169146032330325,12.02764370398426,735.0857102118414,0.20040148443286676,46.935293523159324,-2497.2363937759437
27.332282670339136,12.320393946262081,617.3962300753909,0.19895834254663336,47.06047547482977,-2468.0632576545936
27.124418353405666,12.613144188539902,698.5375052822957,0.19721740906322205,47.39536178510741,-2439.0615269419495
29.37878172938051,12.905894430817721,688.7742923250902,0.2021577208780599,47.27580079432634,-2410.231201638014
27.180064601892845,13.198644673095544,648.6151101684379,0.2009033990525512,47.40063858758901,-2381.572281742786
30.261095447547497,13.491394915373364,722.6129585774546,0.20186632837670004,47.233561589564026,-2353.0847672562654
27.740757121405434,13.784145157651185,661.5754577174156,0.202205330186103,47.37042426554463,-2324.768658178452
28.511348285394185,14.076895399929002,678.3175243585546,0.202156666026697,47.33101895141716,-2296.6239545093463
23.641223281067933,14.369645642206825,607.8142968749827,0.2088360906260667,46.5834207661969,-2268.650656248947
24.661029737266336,14.662395884484646,644.8762635294396,0.2020254714611001,46.691142018639944,-2240.8487633972563
26.377149108243007,14.955146126762465,633.7865509033012,0.20433666923149998,47.236178766889196,-2213.218275954273
31.675362831759006,15.247896369040285,686.8704980468576,0.19943248430928784,45.74769091289419,-2185.7591939199965
29.713966557194308,15.540646611318106,701.6873880004749,0.1987663171087455,44.71416225688872,-2158.4715172944275
31.428325913752317,15.833396853595932,692.0361562092883,0.20187356118766664,47.11221210225723,-2131.3552460775663
32.37354830212485,16.126147095873748,682.100260843895,0.1981807079300666,46.93258271281448,-2104.4103802694126
29.962226759802075,28.019392499736604,674.2505151163481,69.52840003546298,47.00511764018575,-1154.681686086957
27.804571236294432,61.24657841364204,654.6273004150186,146.76562400563537,48.53935719298738,-0.5676440867901434
32.668737727480284,62.425860544836,682.5891387125478,139.81290548960078,48.23948253207801,-0.18135720364801364
33.85868344433638,61.036560713437055,700.365749966077,142.59323270162614,49.08267851935484,-0.9282152588929167
30.060080843603373,62.15816748809654,688.295508293981,140.00206899007867,48.203281936647684,-0.025016954290768497
31.725162206227573,62.785990834970455,693.6207974175132,137.56889101663955,50.23712760925366,-0.6177815926575537
27.584718270832933,62.34663491778729,620.8641897243722,140.69783280691271,50.10512662251449,-0.12015576622940226
30.491217796529398,61.681373300262905,686.2471316343181,141.29662442526057,49.93548108927203,-0.1015229737853529
28.522656747183902,62.29351731540255,667.5998716751054,141.49447634379652,50.12088716634359,-0.08615241444112204
30.61839270209978,60.96349674648476,702.1536120266196,138.57694131469404,49.41819171142586,-1.0743389945476827
28.40607659593831,61.207398440039796,643.1744814046031,140.8537750778238,50.76008517965386,-0.6282172328513487
28.519523461665145,61.24374156188559,657.5212733764419,139.80898900858622,50.05627943420376,-0.5719268252192434
26.364037345891965,60.73051083373918,548.5009955037389,141.0046376342764,50.307494155884534,-1.6116027432535882
32.99245129458384,60.03649819819743,693.1508792114089,140.52986688233025,50.089236872356175,-3.855339325681946
33.35139908981307,60.97996868959855,647.0555958251742,139.959887123112,50.73090820821212,-1.0404638741992989
31.12911963653699,60.44094526608979,695.0151492105942,138.52482922363797,50.50537256876669,-2.430651663327832
33.71684492747097,61.15237123489317,667.8506488036918,141.8041159693477,51.13333947754058,-0.7184745234365352
30.12389494323364,61.13775715637204,653.6765251057753,137.9834844741857,50.573191965738616,-0.7434627213876316
32.98475424703034,61.811522702535136,632.4349353840945,140.22643886312477,50.89434913126817,-0.03552369165965886
29.948119874315896,61.171871626533346,651.5783986205864,137.59934803263755,50.98029587300382,-0.6857966029405267
30.689786731085793,62.54115670266952,649.5285039672655,142.03916382344985,51.22203514099467,-0.2928505768441452
30.133589541114166,61.64361282602765,612.3913141682758,140.37550911459184,51.492390000772275,-0.12701181777199877
31.487391633989137,62.55065813063404,670.527253397607,138.0718525441519,51.394966998938926,-0.30322437683337633
32.093982308716804,61.472414779659026,665.5554850815096,141.4894132944766,51.54134409586282,-0.27834616472223417
31.501712830864157,62.48377751667408,675.0921596734995,140.6485089670901,52.1256900583877,-0.2340406856393409
30.726637201314055,62.053946782062894,692.3812064615686,138.96374760945633,51.571972503666835,-0.002910255294941411
29.575966517129995,61.43808745610888,654.1825103759584,142.60565673828395,51.81239949544635,-0.315745706982188
29.467754430769666,61.33325342177866,643.3036050414838,138.22508594513343,52.19123407999631,-0.444550999569869
29.211406138741708,62.03254948377127,672.2462250125546,142.23597394308504,52.57686729432351,-0.0010594688937761462
